,Disfluent,Original (Fluent),Predictions (Fluent)
0,In what country is Norse found no wait Normandy not Norse?,In what country is Normandy located?,In what country is Normandy found?
1,From which countries no tell me when were the Normans in Normandy?,When were the Normans in Normandy?,When were the Normans in Normandy?
2,From which Norse leader I mean countries did the Norse originate?,From which countries did the Norse originate?,From which countries did the Norse originate?
3,When I mean Who was the Norse leader?,Who was the Norse leader?,Who was the Norse leader?
4,When no what century did the Normans first gain their separate identity?,What century did the Normans first gain their separate identity?,What century did the Normans first gain their separate identity?
5,Who gave their name to Frankish in the 1000's and 1100's no Normandy?,Who gave their name to Normandy in the 1000's and 1100's,Who gave their name to Normandy?
6,What is Denmark a region of uh no France?,What is France a region of?,What is France a region of?
7,Who did King Rollo or instead uh Charles III swear fealty to?,Who did King Charles III swear fealty to?,Who did Charles III swear fealty to?
8,When did Norman identity or make that Frankish identity emerge?,When did the Frankish identity emerge?,When did Frankish identity emerge?
9,Who was the duke in the Kingdom of Sicily sorry in the battle of Hastings?,Who was the duke in the battle of Hastings?,Who was the duke in the battle of Hastings?
10,Who was the duke rather who ruled the duchy of Normandy?,Who ruled the duchy of Normandy,Who ruled the duchy of Normandy?
11,What treaty wait no what religion were the Normans?,What religion were the Normans,What religion were the Normans?
12,What type of major impact did the Norman dynasty have on medieval Europe or rather what type of major impact did they have on Modern Europe?,What type of major impact did the Norman dynasty have on modern Europe?,What type of impact did the Norman dynasty have on Modern Europe?
13,Who was famed for their Catholic or no make that their Christian spirit?,Who was famed for their Christian spirit?,Who was famed for their Christian spirit?
14,Who was famed no Who assimilted the Roman language?,Who assimilted the Roman language?,Who assimilted the Roman language?
15,Who ruled the duchy of Normandy no the country?,Who ruled the country of Normandy?,Who ruled the country?
16,Who was the duke in the or rather what principality did William the conqueror found?,What principality did William the conquerer found?,What principality did William the conqueror found?
17,Where no what is the original meaning of the word Norman?,What is the original meaning of the word Norman?,What is the original meaning of the word Norman?
18,When was the Latin version of the word Norman first heard no I mean recorded?,When was the Latin version of the word Norman first recorded?,When was the Latin version of the word Norman first recorded?
19,What is the original meaning of the word Norman no no can you tell me what name comes from the English words Normans/Normanz?,What name comes from the English words Normans/Normanz?,What is the original meaning of the word Normanz?
20,What name no When was the French version of the word Norman first recorded?,When was the French version of the word Norman first recorded?,When was the French version of the word Norman first recorded?
21,When did the Nors encampments evolve into destructive incursions no no tell me when the Duchy of Normandy was founded?,When was the Duchy of Normandy founded?,When was the Duchy of Normandy founded?
22,What river no first who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?
23,What river originally bordered France ahh actually bordered the Duchy I mean?,What river originally bounded the Duchy,What river originally bordered the Duchy?
24,When was Nors established or uh when did these encampments evolve into destructive incursions?,when did Nors encampments ivolve into destructive incursions?,When did these encampments evolve into destructive incursions?
