original,disfluent
In what country is Normandy located?,In what country is Norse found no wait Normandy not Norse?
When were the Normans in Normandy?,From which countries no tell me when were the Normans in Normandy?
From which countries did the Norse originate?,From which Norse leader I mean countries did the Norse originate?
Who was the Norse leader?,When I mean Who was the Norse leader?
What century did the Normans first gain their separate identity?,When no what century did the Normans first gain their separate identity?
Who gave their name to Normandy in the 1000's and 1100's,Who gave their name to Frankish in the 1000's and 1100's no Normandy?
What is France a region of?,What is Denmark a region of uh no France?
Who did King Charles III swear fealty to?,Who did King Rollo or instead uh Charles III swear fealty to?
When did the Frankish identity emerge?,When did Norman identity or make that Frankish identity emerge?
Who was the duke in the battle of Hastings?,Who was the duke in the Kingdom of Sicily sorry in the battle of Hastings?
Who ruled the duchy of Normandy,Who was the duke rather who ruled the duchy of Normandy?
What religion were the Normans,What treaty wait no what religion were the Normans?
What type of major impact did the Norman dynasty have on modern Europe?,What type of major impact did the Norman dynasty have on medieval Europe or rather what type of major impact did they have on Modern Europe?
Who was famed for their Christian spirit?,Who was famed for their Catholic or no make that their Christian spirit?
Who assimilted the Roman language?,Who was famed no Who assimilted the Roman language?
Who ruled the country of Normandy?,Who ruled the duchy of Normandy no the country?
What principality did William the conquerer found?,Who was the duke in the or rather what principality did William the conqueror found?
What is the original meaning of the word Norman?,Where no what is the original meaning of the word Norman?
When was the Latin version of the word Norman first recorded?,When was the Latin version of the word Norman first heard no I mean recorded?
What name comes from the English words Normans/Normanz?,What is the original meaning of the word Norman no no can you tell me what name comes from the English words Normans/Normanz?
When was the French version of the word Norman first recorded?,What name no When was the French version of the word Norman first recorded?
When was the Duchy of Normandy founded?,When did the Nors encampments evolve into destructive incursions no no tell me when the Duchy of Normandy was founded?
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,What river no first who did Rollo sign the treaty of Saint-Clair-sur-Epte with?
What river originally bounded the Duchy,What river originally bordered France ahh actually bordered the Duchy I mean?
when did Nors encampments ivolve into destructive incursions?,When was Nors established or uh when did these encampments evolve into destructive incursions?
What treaty was established in the 9th century?,What treaty was established in the 10th wait no the 9th century?
Who established a treaty with King Charles the third of France?,Who established a treaty with King Rollo or no King Charles the third of France?
What did the French promises to protect Rollo and his men from?,What did the Normandy or rather French promises to protect Rollo and his men from?
Who upon arriving gave the original viking settlers a common identity?,What or rather who upon arriving gave the original viking settlers a common identity?
When did Rollo begin to arrive in Normandy?,When Vikings arrived in the 880s I mean when Rollo arrived in Normandy it was when?
What Viking groups were conquered by Rollo?,What Viking groups were discovered by no conquered by Rollo?
What was the Norman religion?,What was the Frankish no Norman religion?
What part of France were the Normans located?,What did maternal uh nevermind what part of France were the Normans located?
What was replace with the Norse religion?,What language or sorry what was replace with the Norse religion?
