original,disfluent
What did the government want Thoreau to do?,Who did no What did the government want Thoreau to do?
What makes the Wells Fargo Center stand out?,What makes the Bank of America Tower or wait the Wells Fargo Center stand out?
What was the Colonia Agrippina's original name?,"What was the Colonia Agrippina's original empire, sorry, name?"
Extended networking benefits helped those that could not connect to what platform? ,"Extended authorization limitations, no sorry networking benefits helped those that could not connect to what platform?"
Who is the emphasis on when there is a private finance initiative?,What is the no make that who is the emphasis on when there is a private finance initiative?
What dynasties inspired the Chinese-like elements of Kublai's government?,What dynasties reflected no inspired the Chinese-like elements of Kublai's government?
What is the density of all primes compatible with a modulo 9?,What is the density of all primes compatible with a modulo 8 or wait 9?
What did European empires rely on to supply them with resources?,When or uh what did European empires rely on to supply them with resources?
What did Karlen and Singer present to the US senate?,What did Wahl and Ammann no no Karlen and Singer present to the US senate?
What is the current status of the Haensch study?,What is the current status of Schuenemann's study no scratch that I mean the Haensch study?
Who was responsible for the new building projects in Jacksonville?,What drove residents or who was responsible rather for the new building projects in Jacksonville?
Who normally supervises inconvenience to the public?,Who normally supervises the largest construction projects I mean inconvenience to the public?
Who were the Samuron?,Who were the Chinese actually the Samuron?
"A 60-minute long ""Question Time"" takes place at what time?","A 60-minute long \""Question Time\"" takes place at where no sorry what time?"
How many times did plague occur in Venice?,How many times did plague occur in Paris no sorry Venice?
What does connection orientation require,What does signal protocol uh no connection orientation require?
What is not an important role of the immune system?,What happens no tell me what is not an important role of the immune system?
Who credited Paul Baran for his development? ,Whom no sorry Who credited Paul Baran for his development?
What fields may pharmacy informatics not work in?,What departments rather fields may pharmacy informatics not work in?
Who are FDA laws against importing medications not aimed at?,"Who are U.S laws, uh make that, FDA laws against importing medications not aimed at?"
What are those with lower incomes more likely to have in order to prepare for the future?,What is key to getting the skills needed for high demand jobs no wait tell me what are those with lower incomes more likely to have in order to prepare for the future?
What elements make up a room edition?,What structure er uh rather elements make up a room edition?
The academic body of the university is made up of how many divisions of graduate?,Who is the university rahter what academic body of it is made up of how many divisions of graduate?
What territory was ceded to France?,What territory was ceded to Spain ugh should say France?
What grew on a global scale as a result of non-imperialism?,What fell no wait grew on a global scale as a result of non-imperialism?
How many students enrolled at the College during the spring of 2014?,"How many students enrolled at the College during the spring of 2011, actually, in 2014?"
What equation is torque like regarding velocity?,Which equation no wait What equation is torque like regarding velocity?
What is the largest sensory feature of the ctenophora?,What is the largest sensory feature of the cilia no the ctenophora rather?
Who established the psychological school of conservative international relations?,What chess uh who established the psychological school of conservative international relations?
What offers a conceptual definition of force?,How are er what offers a conceptual definition of force?
What was the primary race of students attending Christian academies after the Brown decision?,What was the demanded neigh the primary race of students attending Christian academies after the Brown decision?
When was the deportation of Canadians?,When was the migrants from Europe oh no when was the deportation of Canadians?
What immune response is not antigen-specific?,What allows for responses that are not tailored to a specific pathogen or rather tell me what immune response is not antigen-specific?
Where did the black death originate?,Where did the 1343 or let me say the black death originate?
What did Iqbal fear would strengthen the spiritual foundations of Islam and Muslim society?,What did Iqbal fear would fear would weaken I mean strengthen the spiritual foundations of Islam and Muslim society?
Who is the founder of the Chicago Cubs and author of the first management accounting text book?,"Who founded, no better yet, who is the founder of the Chicago Cubs and author of the first management accounting text book?"
What Goldman Sachs CEO is also an alumni of the University of Chicago?,What Microsoft err I mean Goldman Sachs CEO is also an alumni of the University of Chicago?
What is the name of the winter festival held in January that is based on fitness? ,Which is What is the name of the winter festival held in January that is based on fitness?
What is not due to the average earning for a professional?,What is not due to the average earning for an architect umm rather a professional?
When did Gou's calendar become the official calendar of the Yuan?,How did or no make that when did Gou's calendar become the official calendar of the Yuan?
What was the Rhine considered to invaders in WWII?,Where is no What was the Rhine considered to invaders in WWII?
What method do Muslim run schools use in their curriculum?,Which method no sorry what method do Muslim run schools use in their curriculum?
 Where did the Grand Canal not begin?,Where did the Kublai Khan no the Grand Canal not begin?
What is considered the epitome of the Rhine romanticism? ,Who or wait what is considered the epitome of the Rhine romanticism?
What are the two symbols that signify pharmacy in English-speaking countries?,"Which countries, actually, what are the two symbols that signify pharmacy in English-speaking countries?"
How long did the Ice Ages last?,What period ugh erm how long did the Ice Ages last?
What is peer to peer?,"Where umm sorry, what is peer to peer?"
What flows between the Bingen and Bonn?,"between the Bingen and Bonn, What flows ?"
What are some examples of legal considerations for an addition?,When is the legal condition no wait What are some examples of legal considerations for an addition?
Where did the Song dynasty continue be peaceful with Kublai?,Where did the Kublai no the Song dynasty continue be peaceful with Kublai?
How large was Woodward's estate in total?,How large was Fresno er uh Woodward's estate in total?
How many armies were in each Tumen?,How many soldiers were in each Tumen or rather how many armies?
What do cilia use their bodies for?,What do cilia use their bands errr I meant bodies for?
In what year were the Black Death victims in East Smithfield discovered?,In what month or no year were the Black Death victims in East Smithfield discovered?
What theory did Niels Jerne formulate?,When did or actually tell me what theory did Niels Jerne formulate?
The sieve of Euler would not be valid if what were true?,The sieve of Eratosthenes would not be valid if what were true no the sieve of Euler?
What denomination are the schools run by Academic Colleges Group?,What organization no denomination are the schools run by Academic Colleges Group?
Which direction did the Rhine flow during the last cold phase?,Which direction did the English Channel or no the Rhine flow during the last cold phase?
The acts of what government begin with a conventional enacting formula?,The minimum amount of time no I meant the acts of what government begin with a conventional enacting formula?
What is the smallest nation that the Rhine runs through?,What is the second-longest no the smallest nation that the Rhine runs through?
What is the primary goal of pleading not guilty when arrested for Civil Disobedience?,What is the primary defense or uh goal of pleading not guilty when arrested for Civil Disobedience?
How much did Forbes donate to charity in 2009?,How much did Forbes donate to charity in 2011 erm 2009?
In what decade was seafloor spreading discovered? ,In what decade was the asthenosphere or rather seafloor spreading discovered?
What was the source of the mistake?,Which date or rather what was the source of the mistake?
How is information charged for packet switching?,"What does, oh um actually, how is information charged for packet switching?"
What responsibilities are pharmacy technicians limited to?,Pharmacy technicians are limited to whose or no make that what responsibilities ?
How can any knot be distinctively indicated?,What in knot theory is a prime knot how can a knot be distinctively indicated?
What type of value would the zeta function have if there were finite primes?,"What does it, well actually, what type of value would the zeta function have if there were finite primes?"
"Besides the analytic property of numbers, what other property of numbers does number theory focus on?","Besides the prime elements no the um analytic property of numbers, what other property of numbers does number theory focus on?"
The two city limits parks are located in which direction?,What type or actually which direction are the two city limits parks located?
